id,Age
20092,9.349455620272156
20093,14.1785577918504
20094,9.8208164454689
20095,10.6397520709552
20096,10.81654150738371
20097,15.202904398309585
20098,13.757302737127675
20099,8.860226691240783
20100,10.350859588014089
20101,8.884235745024649
20102,9.169687416149117
20103,9.324315132997166
20104,9.87661684886938
20105,9.54272709503326
20106,9.645382578528563
20107,11.351727081641135
20108,11.088382934015145
20109,7.563427786556489
20110,15.557762770827631
20111,8.964305041076996
20112,8.832467055721617
20113,10.740648658648917
20114,10.48987083146616
20115,7.671771061650333
20116,7.976557854593736
20117,11.779947014301104
20118,10.780740143989112
20119,11.937664967086723
20120,4.858329440717079
20121,10.04742589379391
20122,9.824497970612537
20123,12.519640656822611
20124,10.697042453774571
20125,11.195122576498502
20126,10.784442151698496
20127,14.784337849103302
20128,11.190241690972776
20129,9.437947539358554
20130,8.13728859173801
20131,4.5140836151796
20132,10.95409247690891
20133,8.71452533971336
20134,10.70097594350854
20135,11.005360868317572
20136,8.627561101931269
20137,9.75375251185649
20138,11.611778177340938
20139,10.936158069499056
20140,10.787687956320914
20141,8.213041668664662
20142,8.10643092507568
20143,10.159603068408131
20144,14.669770314040797
20145,11.638110291990216
20146,10.629695250820747
20147,7.94263818594998
20148,11.242955643005097
20149,10.631545684938423
20150,8.315604433973844
20151,7.909039337173723
20152,8.712773048898732
20153,8.883512811983906
20154,12.932721009089875
20155,8.753683896309754
20156,9.132939855154884
20157,3.7570738306933045
20158,7.972126988532498
20159,3.940233240496637
20160,10.41282641298172
20161,11.737112313555869
20162,5.111100748942617
20163,13.537255702971736
20164,4.545516951400802
20165,11.922917399678356
20166,9.965341458595265
20167,11.751363649466555
20168,12.017626240099439
20169,8.1249083543387
20170,12.51141117518539
20171,9.110294105406828
20172,12.000772472893203
20173,11.134729572882064
20174,8.98084998548714
20175,9.898353371046392
20176,8.342102435326737
20177,10.983613367862862
20178,12.906146908716792
20179,14.612619718628594
20180,9.866425532262577
20181,9.919873197900804
20182,7.809728249371052
20183,17.417269155507633
20184,12.838846722802247
20185,12.270199507602241
20186,13.334308104981222
20187,13.331367763751292
20188,11.913571154285552
20189,7.346359248523047
20190,10.10826095786946
20191,7.962193626168135
20192,8.500368336382454
20193,8.648918468684471
20194,10.97832630368675
20195,9.471243858785854
20196,9.766514233766967
20197,13.593375772345153
20198,7.045023705633646
20199,11.28836562615585
20200,9.433820530746868
20201,8.234464214074954
20202,9.933338383709875
20203,8.419353793631677
20204,10.363946025661178
20205,8.108923981075167
20206,9.801268328297635
20207,9.984597553065672
20208,8.79651371037099
20209,8.400678029325572
20210,4.504817854670471
20211,9.622898174327139
20212,10.003373200882141
20213,8.167876959705024
20214,11.58256303909577
20215,11.568620279239658
20216,8.916840513328033
20217,7.734346552493811
20218,8.826829663482496
20219,10.904342933340972
20220,4.299923268771652
20221,8.379565490084062
20222,11.410717911951888
20223,10.1149724759675
20224,7.079910102926629
20225,7.986676973482517
20226,8.807629065825012
20227,9.742488609299306
20228,10.599465972015338
20229,9.105087763431856
20230,7.168164263949161
20231,8.46603975294608
20232,11.734226984497074
20233,10.006746076495334
20234,10.711323454883198
20235,9.756062669174929
20236,9.366893301947286
20237,7.606428969646374
20238,5.035624698183541
20239,5.825493984002684
20240,17.50123225531469
20241,9.353003537233738
20242,10.017106747376397
20243,13.99664359090464
20244,8.227234069525627
20245,9.078354884799351
20246,10.064033867077695
20247,13.194204447835773
20248,13.211568931624283
20249,10.640878282148607
20250,8.996583385875596
20251,15.121461658024854
20252,11.485671192566873
20253,4.101137946127001
20254,10.752236136562649
20255,7.9649860959177285
20256,8.445790725998936
20257,10.188602899184033
20258,9.851064792655936
20259,6.796385012288531
20260,10.193068905032098
20261,12.629735883141457
20262,10.139907939962171
20263,10.014489670485867
20264,9.920451124988341
20265,7.581574745324192
20266,9.422311180895054
20267,8.405222898018472
20268,8.110473205107487
20269,12.500308805618518
20270,8.014056036716982
20271,10.140915181381315
20272,11.184344018044287
20273,11.468275333019523
20274,9.748890760806313
20275,7.372855325461701
20276,16.10633124926835
20277,9.732207299983612
20278,9.75686951952748
20279,12.146587511848095
20280,9.74094712931569
20281,8.91860462959771
20282,10.962268923569864
20283,11.144557268628919
20284,11.023196570272304
20285,10.819827465119348
20286,9.778902972149343
20287,9.230656242488276
20288,7.299021335473026
20289,11.69902234838654
20290,9.241375569649524
20291,10.099958919888307
20292,7.48359359443331
20293,9.843336786859824
20294,9.094689365792586
20295,9.824271518883307
20296,12.064631965917048
20297,10.059897649284096
20298,8.91282329669089
20299,12.446096673292272
20300,9.376796782844277
20301,10.973788559228803
20302,8.840976182288948
20303,10.124463939721572
20304,14.594132919649995
20305,7.090503035092928
20306,9.460763483968847
20307,7.617449426682907
20308,12.514263126689853
20309,13.479076980024557
20310,10.579123580027481
20311,6.9942917896527925
20312,10.60037174145694
20313,8.56591488531669
20314,8.010792637936062
20315,12.70235635449279
20316,9.42569056091708
20317,9.743382756272783
20318,9.533017559321008
20319,7.410135286010641
20320,10.348129997907346
20321,10.438286773951344
20322,7.907108860401036
20323,11.453283458890702
20324,8.968508050619741
20325,11.975893517961165
20326,9.186526461308956
20327,9.254687910023272
20328,8.197493832427515
20329,10.797222271338896
20330,9.951162088865587
20331,8.72973233316059
20332,11.404000941264478
20333,8.404428741764912
20334,8.857201034508066
20335,9.726768022359307
20336,12.660590610642672
20337,15.25719724113553
20338,11.978192812296303
20339,11.541685393151559
20340,10.031599641155534
20341,11.113141707867541
20342,12.25868332032429
20343,8.465282133998363
20344,8.752905682271523
20345,10.577242493846844
20346,14.194107165308695
20347,10.07589622483993
20348,7.327050910433534
20349,11.671482241459332
20350,10.341617800254408
20351,11.302202383629528
20352,9.420515846542523
20353,11.925404302565154
20354,13.27472944553423
20355,11.873648842438278
20356,11.575971560445591
20357,10.02620654467282
20358,8.585002606334488
20359,8.707990978081499
20360,10.189903696723297
20361,13.7652273672499
20362,8.111915918146998
20363,5.306197756721632
20364,12.03972883439496
20365,10.512625073705133
20366,9.837488335180636
20367,11.607076449094395
20368,10.064237440398706
20369,9.841256068106285
20370,12.349393016679562
20371,8.570840037289575
20372,11.535922311634012
20373,10.444616234253914
20374,9.676660151561054
20375,10.090615593134812
20376,10.031740137166597
20377,9.368854689455194
20378,5.75130352474178
20379,11.250217079416581
20380,11.965325329309984
20381,13.146482831494788
20382,14.749879766346748
20383,8.29154780676122
20384,4.427671167017765
20385,4.827386716965631
20386,12.180574826139239
20387,11.771695450894418
20388,14.556169529664436
20389,14.021067896023526
20390,11.277418729072346
20391,7.598234934318134
20392,8.207597908393252
20393,10.696765483726496
20394,8.675711411804498
20395,11.353306604414286
20396,7.208482521294719
20397,10.044265531341585
20398,7.105483242578981
20399,11.343774437336629
20400,14.034991774417305
20401,9.865796170015265
20402,9.781944744719748
20403,10.103677646915516
20404,12.627408871749807
20405,11.241666216959745
20406,8.522885525808073
20407,11.965525864323167
20408,9.083606953505384
20409,8.172559914451758
20410,4.855805670579543
20411,17.34173318106307
20412,7.562742862916842
20413,6.983959913638364
20414,10.36792871803827
20415,7.52514824843578
20416,9.34825372091159
20417,10.097585948486495
20418,10.703202960397073
20419,8.643851866689745
20420,11.097513093745967
20421,9.847763672839585
20422,10.711418863874789
20423,11.371985746890036
20424,10.560228961003471
20425,4.591843232126535
20426,9.564379395482723
20427,11.557506495451216
20428,6.998564394573364
20429,5.648227106814901
20430,10.882155138458323
20431,10.069823789397985
20432,10.361407828004138
20433,10.406251493122673
20434,12.298212500342862
20435,3.9954408148845912
20436,12.147122600199491
20437,11.735751288719978
20438,10.724261019142686
20439,7.513348006095827
20440,10.683043671793492
20441,13.723005989937466
20442,10.717196352415327
20443,8.48050335818209
20444,14.088344024459019
20445,8.998162375677587
20446,14.280807241114461
20447,10.116817219199174
20448,8.208828530018494
20449,4.529532084562196
20450,9.163545120525754
20451,8.224530230012162
20452,10.706826876123252
20453,10.307238164552507
20454,10.755462673502253
20455,7.501906605751005
20456,12.122449799087143
20457,14.355454985888697
20458,17.357766885087074
20459,9.719851422846912
20460,8.127786491646875
20461,12.786024424218695
20462,10.640632932675377
20463,11.804896361911295
20464,9.91164179171447
20465,9.297842284054518
20466,10.016836334584415
20467,8.95598156738663
20468,8.437982550047993
20469,9.480007982050322
20470,11.76270074708388
20471,11.639278477362932
20472,12.396486480117067
20473,7.608656144897826
20474,10.99002355632075
20475,9.398897483306182
20476,10.353792530695488
20477,10.826712564838976
20478,7.150336707088642
20479,10.119579196357499
20480,12.523681758827271
20481,8.989825870602035
20482,9.765832198255579
20483,9.97201278477133
20484,9.182175410169803
20485,12.354241168679101
20486,8.460314549728206
20487,7.107180567309622
20488,9.29004441326444
20489,10.204272224463955
20490,11.77945815589141
20491,9.471150780389276
20492,12.01589853467504
20493,9.479210406803352
20494,7.063990307724716
20495,8.136039950064761
20496,9.59519841327694
20497,10.030954658837395
20498,6.299648362187734
20499,7.761101644798928
20500,3.9324851367251616
20501,12.815164260012976
20502,12.103168349459555
20503,10.290094651880414
20504,11.915040669612127
20505,8.608360957268195
20506,9.547267051385013
20507,9.17486909164646
20508,13.473660549316437
20509,8.025353160975005
20510,8.057838576290678
20511,9.25856226594693
20512,9.388688402079348
20513,11.212626681638934
20514,11.15538987029214
20515,8.712421147152916
20516,11.076453405822539
20517,9.31673529063911
20518,10.418705386276764
20519,10.331381981433362
20520,7.803444549928465
20521,10.785747109996962
20522,8.366379592201762
20523,10.710585151542203
20524,9.83008782753166
20525,10.363648236727958
20526,8.697249766395972
20527,8.611414158754974
20528,8.287222275022614
20529,10.679147243255139
20530,13.582198487676125
20531,10.254270960644112
20532,9.626877573784808
20533,10.665954716554804
20534,9.43916505196701
20535,11.76895675864741
20536,8.098329532540587
20537,10.642022492880903
20538,4.517662821753986
20539,5.922212113004911
20540,14.963328651852017
20541,4.215199409021387
20542,11.656090123049779
20543,10.343852741315079
20544,8.510154313582785
20545,8.890808474284462
20546,10.437728388640584
20547,10.693293354597007
20548,11.204762116524464
20549,8.297668257606134
20550,8.038533656689062
20551,8.482424835883679
20552,11.047967553208787
20553,7.784621786898838
20554,10.116960481274509
20555,11.995259885042476
20556,13.905726246597359
20557,7.134201622382275
20558,7.827116431925095
20559,8.410749812102962
20560,12.126317207605236
20561,9.483318339382594
20562,9.514325918845655
20563,15.796423726598888
20564,14.870005256914531
20565,8.948593731675844
20566,14.763040550511771
20567,12.784163356692023
20568,8.26935749495064
20569,11.857482932574259
20570,8.237872274880306
20571,11.805383919436965
20572,13.312694289507146
20573,12.369843971698836
20574,10.226367787106254
20575,9.22059934598318
20576,8.088825152602585
20577,8.766391071909059
20578,11.393008194069965
20579,11.505739087215607
20580,11.052101329529664
20581,12.988211590241335
20582,11.392770101007779
20583,8.675584116263066
20584,9.232221671172498
20585,7.844220847058091
20586,10.897814400100842
20587,11.57798521771866
20588,10.555609072471949
20589,11.791561620377342
20590,9.432336828086676
20591,11.329327599779182
20592,11.018608581369149
20593,9.98557169662751
20594,9.637056033539245
20595,10.531788604126545
20596,9.731557809369978
20597,7.997769925315977
20598,13.015592198637522
20599,10.255891826038635
20600,10.236670623243286
20601,9.00844261899428
20602,7.519796467348792
20603,11.356435303445128
20604,8.833538387792224
20605,15.947052200327633
20606,10.31002008028287
20607,11.710073500689608
20608,11.320519214878798
20609,10.178288813929937
20610,10.279229750206786
20611,7.861730283239198
20612,8.558626460191517
20613,12.696241918227882
20614,13.041674203177367
20615,11.333300158760823
20616,9.158290900451224
20617,10.163069976356672
20618,13.041674320867003
20619,13.939544614961921
20620,9.833405939165056
20621,12.286575964243076
20622,10.82707876844156
20623,13.423379701082602
20624,13.69289681749189
20625,8.078505809974612
20626,5.407879732430733
20627,14.658600943988603
20628,11.527558429670155
20629,8.80600229847038
20630,12.880423054429734
20631,14.448061305491343
20632,8.82551474441799
20633,17.57700519578681
20634,9.559946704442291
20635,4.329739141899605
20636,9.531565382924702
20637,9.508411958397353
20638,10.496386253298176
20639,7.785757258275219
20640,11.019792562641035
20641,8.507794552884846
20642,10.86155381357136
20643,11.570138435771923
20644,10.069508504600122
20645,9.698833418718092
20646,10.844981800643316
20647,10.256506649771813
20648,11.17474642993895
20649,10.835815270790063
20650,10.43272273489001
20651,11.640381739060201
20652,5.962905498771749
20653,11.442995768793455
20654,8.742489571280085
20655,8.769395630788763
20656,11.567821428429285
20657,9.795859476912996
20658,9.029476117791004
20659,9.957116111608494
20660,8.614454700345933
20661,6.41188900395033
20662,8.488467366219588
20663,9.419108990319474
20664,10.897203859448139
20665,8.941284406902009
20666,8.004903679929031
20667,10.71508232799278
20668,8.134261657083833
20669,8.409883960914705
20670,8.481106824758962
20671,12.59905679420965
20672,8.508185490288977
20673,11.087559499298552
20674,8.832120404835685
20675,11.854325269918338
20676,7.386607026738157
20677,11.76368811107692
20678,10.772033472903434
20679,10.950513577673648
20680,8.859662742546258
20681,7.277429673068643
20682,7.88030856841593
20683,10.991392539357173
20684,12.222534917628714
20685,10.830102382429672
20686,4.034532638463841
20687,13.446086490698034
20688,9.218606692889137
20689,10.633784354633827
20690,7.652350175677227
20691,11.623889895355477
20692,8.018211939604146
20693,10.790804992758225
20694,8.820669095571441
20695,11.311317086483616
20696,7.224282800177142
20697,4.295326703638032
20698,11.217478258746791
20699,10.878300471159701
20700,11.62620558079123
20701,9.870520510636972
20702,8.919092190192755
20703,8.125875328243831
20704,10.723735637807987
20705,10.3673764796057
20706,12.218375400736758
20707,9.386649815507711
20708,9.398604929745053
20709,8.73032775537547
20710,11.108018884696417
20711,9.866364514219924
20712,10.349878583668202
20713,11.31164885534682
20714,16.198923557814886
20715,8.524017890309775
20716,13.018165788077182
20717,13.74752343967295
20718,8.432356887646613
20719,9.201716395554104
20720,11.76686115193611
20721,9.318265103129702
20722,9.91620339881611
20723,8.259281602893875
20724,10.973704236143314
20725,12.068468243030791
20726,9.479271317513845
20727,14.480738723739112
20728,7.208775491848723
20729,11.069535391102328
20730,7.481721985063924
20731,9.779137873140517
20732,14.108820159614508
20733,8.92027495632453
20734,8.357106486193532
20735,9.25523207232152
20736,8.61364138361902
20737,9.51225369495894
20738,7.489458031265354
20739,10.499933072509693
20740,12.896412630042054
20741,6.0916797623194325
20742,10.48356181840604
20743,4.318742563645136
20744,10.96312833536678
20745,10.579139897305838
20746,14.189813286402964
20747,12.562360476399181
20748,12.677692105362246
20749,6.406314946994731
20750,10.916477048981216
20751,11.933772537460545
20752,10.52107139665237
20753,12.131663566269346
20754,9.317323979230515
20755,5.695774709782037
20756,9.886564203228714
20757,12.04201796510261
20758,12.540622362809593
20759,12.080002916646519
20760,9.927014389879826
20761,12.120497982908063
20762,8.71652249381403
20763,10.225771465328625
20764,10.436897364391383
20765,9.822803414003383
20766,8.730284269085718
20767,10.809979192464326
20768,11.608898648759462
20769,8.581110437984542
20770,8.717718047168546
20771,11.24958025753702
20772,8.640854241412077
20773,11.699600530843414
20774,9.196759639270844
20775,10.961384222712999
20776,13.539866109329767
20777,10.801489073922475
20778,9.999236628975442
20779,8.370004582232864
20780,10.621043733017352
20781,10.469690003287058
20782,11.872024665731946
20783,8.273433969843824
20784,8.793274923875662
20785,10.079333326507696
20786,8.616093998781214
20787,9.294254371548435
20788,8.169023250092883
20789,11.738856550443721
20790,11.13065244700015
20791,13.899127030113343
20792,8.64581218215695
20793,15.941108811534587
20794,7.696709719687217
20795,9.120634802849022
20796,7.743369716455936
20797,7.671672814092352
20798,17.227409012880024
20799,6.8793962178482575
20800,12.958846383278257
20801,4.4640543967740065
20802,12.237548510558339
20803,9.735373378830086
20804,4.782152790517908
20805,9.599003891559622
20806,9.308027906423614
20807,9.397654555403163
20808,9.709056822828423
20809,10.10178291741693
20810,10.648899243658487
20811,5.945214732791621
20812,7.149008058370532
20813,8.325136126185782
20814,10.755890298740788
20815,10.212490356578583
20816,10.36620428736329
20817,9.922107036941213
20818,7.279432850746272
20819,14.547270720252357
20820,11.165212396968004
20821,9.200727909995255
20822,13.005089439088087
20823,11.75400820251226
20824,17.55043904156725
20825,11.241505940486093
20826,7.438108944800125
20827,10.082319359551073
20828,13.003142697101824
20829,11.38687973709068
20830,9.172217764014519
20831,10.951903506008405
20832,9.454333564182612
20833,8.63796990973023
20834,8.884975751701266
20835,11.657232060487383
20836,9.714078184075161
20837,11.922615246558896
20838,7.551451183413266
20839,7.647786112860297
20840,7.26471088671591
20841,9.250112927248734
20842,9.784002907313173
20843,10.117882753406535
20844,5.095478623110147
20845,9.058980417956867
20846,12.032450502648862
20847,11.82119360701044
20848,10.559586446886646
20849,13.1286911873277
20850,15.142883338627026
20851,16.742660720541807
20852,8.632547517169732
20853,10.289014009460113
20854,11.522854122923617
20855,8.316361181711503
20856,12.60038899778125
20857,10.001289808287135
20858,8.372293798876816
20859,9.34485412063721
20860,12.113175200627031
20861,10.795229949270881
20862,11.79229534004129
20863,5.040640102241573
20864,8.372222757021804
20865,9.452793485194778
20866,10.982403852968243
20867,9.26512798769881
20868,10.793422755998494
20869,15.233984556095672
20870,4.848240372018403
20871,8.33367872065226
20872,10.64286473227394
20873,9.006288810087101
20874,11.205406621404284
20875,11.83119083576323
20876,10.768387199187247
20877,11.328712447194773
20878,7.907805297661914
20879,12.35229830816297
20880,11.309762447888492
20881,13.195053518468043
20882,11.481400824685482
20883,11.622984995450938
20884,12.336540936721148
20885,7.151201663617871
20886,9.77230214674383
20887,8.335765315066745
20888,9.93721737899276
20889,9.810792354515417
20890,11.773116649022077
20891,9.346716146228392
20892,11.375199404837531
20893,7.9184209848857305
20894,11.269192751402473
20895,7.951827835385585
20896,9.859214575214962
20897,8.481537405677113
20898,7.015042518567222
20899,6.893240682509351
20900,5.897301041077666
20901,13.720611118094915
20902,9.47003080500678
20903,12.341200194946591
20904,6.9503901572693225
20905,9.809829160075404
20906,7.232686945695564
20907,12.86934859267118
20908,12.016447677264615
20909,11.745784373107098
20910,12.690969129737343
20911,8.652418005602641
20912,8.78651214087308
20913,10.38736412256849
20914,8.961810248042246
20915,8.043235535567932
20916,13.872503981261142
20917,9.417106615212795
20918,9.57722107624748
20919,10.65347469548041
20920,9.160028443399804
20921,11.331555385387997
20922,14.386722288413269
20923,17.860641254964328
20924,10.685872279741249
20925,9.29762215513588
20926,7.359834218272937
20927,12.658035585204825
20928,7.427252556262024
20929,10.402702675448916
20930,10.10800953534558
20931,10.277348407752447
20932,10.49272038333637
20933,12.48974273457863
20934,9.128496350111634
20935,7.73300268764033
20936,10.512625520180206
20937,6.791791678312426
20938,11.656266436054699
20939,10.991242019017387
20940,8.266612229055136
20941,10.278967830851002
20942,11.321995820162618
20943,8.537813598867071
20944,8.705057418351663
20945,10.433623503967494
20946,7.840013587051186
20947,10.402604985707459
20948,7.781763226535271
20949,13.435986019588015
20950,9.541779305291353
20951,16.655875528464435
20952,12.972994716798523
20953,15.464230467171578
20954,13.336297226683074
20955,7.982978049766471
20956,7.965377179450002
20957,9.66372846967038
20958,13.338307931830139
20959,13.163390753786604
20960,7.259303624734987
20961,9.18232878033538
20962,10.204533124971015
20963,9.54219930679568
20964,12.317214997964653
20965,10.774913348675833
20966,10.008199338828069
20967,9.05190607159485
20968,10.144147913247865
20969,9.00296601511457
20970,10.804118679490536
20971,11.779129161085546
20972,8.517780135700173
20973,17.715269059594732
20974,9.785165222868335
20975,10.37035136012793
20976,9.774590157689103
20977,9.496302373798978
20978,14.281679842043483
20979,11.154867592640455
20980,8.927470259057376
20981,9.477217288256947
20982,12.844470049386954
20983,12.146138725480439
20984,10.265331150630349
20985,8.41869625625696
20986,7.537574682593035
20987,8.936089171949273
20988,9.328819776018346
20989,10.07117892638318
20990,11.110805236716288
20991,7.095004933372618
20992,8.625907241243633
20993,9.223638003331406
20994,4.837480779925117
20995,13.858900831296525
20996,8.253019033176773
20997,10.602060173390143
20998,12.89465910384249
20999,9.084275444247567
21000,7.425746550407311
21001,10.700372956438372
21002,14.226912675217058
21003,10.805806091496354
21004,9.268362324873484
21005,9.021696205271196
21006,10.515607438377641
21007,9.587712448713653
21008,8.845334395029223
21009,6.966625423787269
21010,15.129034029129665
21011,7.585858777515879
21012,9.47583479517347
21013,12.242027758325664
21014,9.26042947187785
21015,8.66484101270667
21016,8.002699785085058
21017,18.427411798446293
21018,9.875561627019247
21019,14.017736675311822
21020,8.725340333629592
21021,10.645780613267512
21022,9.032310640143917
21023,8.160323662024402
21024,10.455245387320064
21025,10.169769791527585
21026,14.812602131302413
21027,10.520865133009945
21028,12.042174952872344
21029,11.61708276475044
21030,11.817939712560175
21031,11.974556399727152
21032,10.991117325632862
21033,14.376326054819163
21034,9.645079854239468
21035,7.465867456558118
21036,16.558792510983963
21037,13.47370185225296
21038,11.15891192913985
21039,9.390198287518407
21040,14.24314888280528
21041,7.908070963598191
21042,11.191235805223569
21043,9.179983158004896
21044,10.164213661208256
21045,10.866852581526919
21046,7.885406989678058
21047,13.388496765675274
21048,5.946562676044438
21049,9.452064533706979
21050,18.105604053574872
21051,9.560437605276976
21052,9.130766742010296
21053,14.174839056374832
21054,9.477985292699646
21055,11.795144592071443
21056,12.796298032262186
21057,9.471143707825759
21058,12.600014133983333
21059,10.827178579944666
21060,7.243674866768339
21061,7.079957572360752
21062,8.046268945391303
21063,14.630412388562723
21064,13.772137923859276
21065,10.889994885336666
21066,11.827629997959981
21067,10.07750769486023
21068,11.045212038075428
21069,14.820438846506
21070,11.730518827983536
21071,4.731685006167871
21072,14.613063483737559
21073,10.649742699842847
21074,10.305609996095148
21075,8.573596992309245
21076,7.7684456723046935
21077,12.10604289298879
21078,11.175477109263847
21079,9.834730417626133
21080,12.058498574692527
21081,9.727789423891435
21082,11.012226066546553
21083,10.025401985133884
21084,11.709342177035955
21085,7.943896055514098
21086,10.176163740951063
21087,12.814276952271284
21088,8.347484646784434
21089,9.517537501137566
21090,9.99770595442554
21091,8.691865150285619
21092,8.563354931406487
21093,9.705275858201666
21094,10.806487604900044
21095,12.145430160855135
21096,8.379669009972154
21097,9.082835700640688
21098,11.512887702542157
21099,9.527546233086072
21100,9.227007740919468
21101,9.010240527427694
21102,8.920034079462667
21103,9.84536880550475
21104,7.691726317580913
21105,9.939279779995402
21106,7.562130934864004
21107,11.029341531009122
21108,10.799343947276357
21109,10.26391317146707
21110,10.364642883841043
21111,10.887807319241814
21112,7.41161329675101
21113,10.542593230800708
21114,11.431394148723264
21115,12.369272396795457
21116,6.367752278945285
21117,16.008514940911752
21118,9.510476473220413
21119,9.14320104423008
21120,9.352103272374034
21121,9.893145066178112
21122,12.688934337285268
21123,12.421973596587922
21124,9.784208870881022
21125,10.36271020026825
21126,15.151482619517052
21127,9.432020183028715
21128,11.44568495643534
21129,10.53102630056895
21130,8.635040919356287
21131,8.627508743877124
21132,10.666074164528528
21133,11.226889653021404
21134,11.094409566271048
21135,11.763667010515984
21136,7.851326312983184
21137,7.33040290662745
21138,11.36074413730849
21139,8.655666167848354
21140,9.936748977416883
21141,6.240636073577942
21142,10.183672569385713
21143,11.511878332774286
21144,6.3584976361521015
21145,10.451114865504682
21146,10.20583001020233
21147,10.557968075394017
21148,11.33318794846494
21149,11.53505816549114
21150,12.854715530275463
21151,3.738057899127272
21152,13.531546391641923
21153,9.978530576410686
21154,11.937230536949865
21155,7.7008619291770115
21156,8.84175757883971
21157,10.060357153155715
21158,10.247154599163995
21159,9.221319834356471
21160,10.576090089763818
21161,9.350611872439936
21162,10.788034569753385
21163,10.355493475271041
21164,10.52813753183985
21165,8.896404808041108
21166,8.683406681460765
21167,10.55941336466006
21168,9.663567955873562
21169,8.634408135078655
21170,11.888117119828607
21171,10.86134786710342
21172,9.042165415804948
21173,12.269365190187438
21174,10.10820912603181
21175,11.412951897547886
21176,14.28505165007679
21177,11.316427796488663
21178,12.157758169615741
21179,8.590535784467136
21180,8.33810439934101
21181,10.04947310767271
21182,9.991406791151473
21183,11.377258070406697
21184,16.537222005258165
21185,9.909330993376345
21186,4.358198372711147
21187,7.462325503318322
21188,13.173094640770648
21189,14.666998445546357
21190,7.782796339426625
21191,7.993185563914299
21192,12.694674297144237
21193,4.9392907850772465
21194,8.099663062805327
21195,8.165256239176896
21196,12.695428175476248
21197,4.943900092711493
21198,10.157988025825839
21199,8.03838796480812
21200,11.011478484839285
21201,3.743952567077616
21202,8.704898612023152
21203,10.318557715594787
21204,10.089290588592014
21205,10.19690191584645
21206,8.74026543017822
21207,8.401660351328662
21208,9.951654954796266
21209,9.512995940109851
21210,8.109235395495142
21211,9.04462779960987
21212,8.007699729263965
21213,9.987841965311082
21214,7.772917862808234
21215,12.447273299641784
21216,11.32046935722166
21217,11.077049700887278
21218,10.053835177995511
21219,10.978168546677415
21220,11.193080187554546
21221,12.16518481644317
21222,7.544850923594959
21223,7.844263926408964
21224,11.841699108942953
21225,8.587528505444508
21226,10.28822190350312
21227,6.314956280292222
21228,7.817488329762369
21229,9.703912782736504
21230,10.07743179925
21231,10.980814994939466
21232,12.501236563920902
21233,8.707305055746176
21234,7.814143117432329
21235,10.877948617110427
21236,9.437781074325674
21237,12.790244917931423
21238,12.251412109405154
21239,12.115309910071892
21240,9.08883594897086
21241,11.289938352822134
21242,9.17005177962392
21243,15.411099617038051
21244,8.231353493788406
21245,8.901631968204628
21246,11.603695803401221
21247,7.326160826943363
21248,15.837809289232386
21249,9.613921179433534
21250,8.760324908480046
21251,11.681156282323654
21252,8.533750885076959
21253,11.741531266401516
21254,11.941280054840979
21255,7.505040194118458
21256,10.578185273047104
21257,9.023318734473161
21258,10.733477394307345
21259,14.369552858932078
21260,6.745767583212864
21261,8.220577622812572
21262,8.56960158732556
21263,9.837992214447247
21264,7.544081129616784
21265,8.37269777403746
21266,10.753075300723395
21267,13.171430369758149
21268,11.751404242243812
21269,14.087978871739104
21270,8.495160319620176
21271,10.743122154903773
21272,9.644414181841896
21273,8.519541038609391
21274,8.211489592639003
21275,8.506509453235179
21276,12.494075660970896
21277,11.349041694102063
21278,14.526269384192211
21279,9.170829186741722
21280,13.40635771408052
21281,10.282225649576093
21282,12.196829019448682
21283,5.640880674020618
21284,13.175833066365328
21285,10.840062736075547
21286,9.568230297348387
21287,9.212952183206639
21288,9.387968924409392
21289,8.380412852192526
21290,8.96234442497653
21291,7.999414388540389
21292,3.600759838960058
21293,13.557013769510394
21294,8.301524960965333
21295,8.441800577633005
21296,10.050545516261797
21297,13.002519280843504
21298,8.45760527597032
21299,4.519123007341429
21300,12.159776302878884
21301,10.022956029565098
21302,10.221400091702796
21303,10.589185614775666
21304,8.297675573882328
21305,8.090976797079836
21306,11.185326130429454
21307,11.362669840470698
21308,9.807534118225629
21309,13.79108836348714
21310,13.606144585329748
21311,10.826041270491215
21312,11.823416955365191
21313,10.314570660715082
21314,12.897083821901761
21315,6.606421572544546
21316,10.431374555251224
21317,14.221306686738508
21318,8.040562229566637
21319,12.175501816802777
21320,9.422092491016901
21321,6.95312237911511
21322,14.089337184514042
21323,10.403566536499358
21324,9.483196845789562
21325,8.019192660736477
21326,11.160090222247543
21327,12.202507011292402
21328,10.379503120943307
21329,8.672501765729761
21330,15.271656630964772
21331,12.052199599511534
21332,14.88558945620787
21333,10.08689741967349
21334,9.134426539864027
21335,9.658261393406162
21336,10.09666543086087
21337,8.506406010852304
21338,12.585564370495751
21339,9.381437608435762
21340,11.360537155344762
21341,8.52821737009346
21342,8.355535459749502
21343,4.402806066462939
21344,7.584141468273401
21345,10.693995747409035
21346,8.64872531114578
21347,7.776979433519888
21348,9.071004171183004
21349,9.63824100736982
21350,11.6933734848664
21351,11.88268204636988
21352,8.706942004272957
21353,13.820847720042842
21354,12.728806026299678
21355,9.703201089668166
21356,7.731270304605538
21357,8.026567624363425
21358,11.056231630884435
21359,9.75242853691862
21360,7.021067012133189
21361,9.31828597865345
21362,15.015272613545994
